,age,wage,educ,log_wage
178,24,15000,12,9.615805480084347
180,29,15000,9,9.615805480084347
181,27,22000,12,9.998797732340453
182,37,52000,14,10.858998997563564
183,50,1300,12,7.170119543449628
184,36,500,12,6.214608098422191
185,32,27000,12,10.203592144986466
186,42,53000,14,10.87804719253426
187,32,105000,16,11.56171562913966
188,27,45000,13,10.714417768752456
189,45,29350,12,10.287047825256243
190,47,35000,16,10.46310334047155
191,32,38000,11,10.545341438708522
192,47,16000,13,9.680344001221918
193,35,29795,14,10.302095873181079
194,46,21000,12,9.95227771670556
195,33,35000,12,10.46310334047155
196,27,42600,16,10.659609532257463
198,34,28000,16,10.239959789157341
199,20,16000,13,9.680344001221918
200,26,27000,12,10.203592144986466
201,38,22000,12,9.998797732340453
202,50,105000,16,11.56171562913966
203,28,72000,16,11.184421397998193
204,29,32500,12,10.388995368317829
205,46,229339,14,12.342956537244428
206,36,13000,12,9.472704636443673
207,41,400,14,5.991464547107982
208,23,33001,14,10.404293143019792
209,50,48000,12,10.778956289890028
212,38,25000,12,10.126631103850338
214,20,5180,11,8.55256033525353
215,31,17000,12,9.740968623038354
216,23,12000,14,9.392661928770137
217,32,26000,8,10.165851817003619
218,43,5632,12,8.636219897837877
219,29,500,12,6.214608098422191
220,41,40000,12,10.596634733096073
221,35,10923,16,9.298625936843543
222,45,22000,14,9.998797732340453
223,29,42500,16,10.657259354912508
224,35,32500,12,10.388995368317829
226,38,70000,16,11.156250521031495
227,50,45000,13,10.714417768752456
229,43,27000,12,10.203592144986466
231,35,30000,14,10.308952660644293
232,29,29117,14,10.279077475025472
233,46,19064,14,9.855557018778578
234,22,12000,13,9.392661928770137
235,47,25000,14,10.126631103850338
236,31,20000,9,9.903487552536127
237,38,26000,14,10.165851817003619
238,34,110037,14,11.608571951853351
239,22,20000,12,9.903487552536127
240,23,35000,14,10.46310334047155
241,26,5000,12,8.517193191416238
242,45,34000,14,10.4341158035983
243,45,24000,13,10.085809109330082
244,38,9084,13,9.114269903225448
245,24,8570,12,9.056023011591826
246,44,30450,13,10.323841273138044
247,31,31000,12,10.341742483467284
248,30,28000,12,10.239959789157341
249,39,37800,16,10.54006438160768
250,27,21000,16,9.95227771670556
252,30,46000,16,10.736396675471232
254,25,6000,16,8.699514748210191
255,49,43950,13,10.690807903113322
256,48,19500,12,9.878169744551839
257,48,26000,12,10.165851817003619
258,46,52000,14,10.858998997563564
260,33,27109,14,10.207621055054725
261,35,65000,12,11.082142548877775
263,43,19000,14,9.852194258148577
264,32,32000,13,10.373491181781864
265,47,41000,12,10.621327345686446
267,45,229339,14,12.342956537244428
268,39,30000,13,10.308952660644293
271,42,40907,12,10.619056476530803
272,23,40000,14,10.596634733096073
273,38,32000,12,10.373491181781864
274,37,26000,14,10.165851817003619
276,39,49000,12,10.799575577092764
277,29,8000,16,8.987196820661973
278,37,34500,13,10.448714603019452
279,45,22000,12,9.998797732340453
280,34,35000,12,10.46310334047155
282,40,61400,13,11.025165114135234
283,26,12700,13,9.449357272446683
284,35,80000,14,11.289781913656018
285,39,10000,9,9.210340371976184
286,40,32200,16,10.3797217315325
287,36,16000,12,9.680344001221918
289,32,30000,12,10.308952660644293
291,21,3500,13,8.160518247477505
292,45,95000,12,11.461632170582678
293,41,90000,16,11.407564949312402
294,38,16500,16,9.711115659888671
296,41,4600,14,8.433811582477187
297,43,45000,12,10.714417768752456
298,46,30000,16,10.308952660644293
299,46,138583,16,11.83922470309253
300,48,13000,16,9.472704636443673
301,22,19000,12,9.852194258148577
302,42,41000,12,10.621327345686446
303,50,78000,16,11.26446410567173
304,29,55000,16,10.915088464214607
305,22,24000,13,10.085809109330082
306,21,4800,13,8.476371196895983
307,21,15000,13,9.615805480084347
308,21,15600,13,9.655026193237628
310,31,67000,14,11.112447898373103
312,46,42000,12,10.645424897265505
313,22,12000,10,9.392661928770137
314,39,55000,16,10.915088464214607
315,47,75000,14,11.225243392518447
316,45,78000,16,11.26446410567173
318,43,65000,16,11.082142548877775
320,30,47000,13,10.757902880692196
321,30,101000,16,11.522875795823397
322,35,4131,13,8.326274787396764
323,35,25000,16,10.126631103850338
324,39,39000,12,10.571316925111784
325,42,60000,12,11.002099841204238
327,28,29000,11,10.275051108968611
328,33,28199,12,10.247041795304542
329,31,65000,16,11.082142548877775
330,43,32000,12,10.373491181781864
332,43,7793,12,8.96098117384356
334,43,50000,12,10.819778284410283
335,35,68000,11,11.127262984158243
336,39,56110,14,10.935069328745017
337,41,27549,12,10.223721516281632
338,29,13390,12,9.502263438685219
339,35,2000,10,7.600902459542082
340,39,2160,12,7.67786350067821
342,36,69000,16,11.141861783579396
343,26,23000,16,10.043249494911286
344,36,71000,14,11.170435156023453
345,30,31865,12,10.369263507748395
346,34,36100,12,10.494048144320972
347,41,75000,14,11.225243392518447
348,37,60000,14,11.002099841204238
349,38,63000,16,11.05089000537367
350,37,132000,14,11.790557201568507
352,38,28000,13,10.239959789157341
353,38,35000,12,10.46310334047155
354,28,37740,16,10.53847581892254
355,50,13000,12,9.472704636443673
356,48,27000,12,10.203592144986466
357,20,15000,12,9.615805480084347
358,25,18000,13,9.798127036878302
359,25,36500,14,10.505067539570582
360,37,108000,14,11.589886506106357
361,42,95037,14,11.4620215684417
362,46,33000,12,10.404262840448617
363,31,20000,13,9.903487552536127
364,50,40000,16,10.596634733096073
365,36,24000,12,10.085809109330082
366,24,11350,12,9.336973022909548
367,33,26000,12,10.165851817003619
368,44,52000,12,10.858998997563564
369,43,110000,14,11.608235644774552
370,39,60000,14,11.002099841204238
371,43,65000,13,11.082142548877775
373,24,28000,13,10.239959789157341
374,46,25000,16,10.126631103850338
375,46,24300,16,10.09823162932864
376,34,32000,14,10.373491181781864
377,50,13200,13,9.487972108574462
378,50,82000,16,11.314474526246391
382,25,17005,12,9.741262697441297
383,30,6000,13,8.699514748210191
384,21,20000,12,9.903487552536127
385,44,57000,13,10.950806546816688
386,47,7000,13,8.85366542803745
388,40,110000,14,11.608235644774552
390,36,80000,14,11.289781913656018
391,44,20887,12,9.946882234855318
392,30,31000,16,10.341742483467284
393,32,22000,14,9.998797732340453
394,44,24960,12,10.125029822483365
396,33,26000,12,10.165851817003619
397,48,14000,16,9.546812608597396
398,43,70000,16,11.156250521031495
399,33,50000,12,10.819778284410283
401,29,36000,13,10.491274217438248
402,38,38400,13,10.555812738575819
403,40,75000,16,11.225243392518447
404,28,29000,12,10.275051108968611
405,40,40000,12,10.596634733096073
406,31,26000,12,10.165851817003619
408,47,50000,12,10.819778284410283
409,27,17000,16,9.740968623038354
410,31,42000,13,10.645424897265505
411,23,13000,10,9.472704636443673
412,39,37000,13,10.51867319162636
413,37,56000,13,10.933106969717286
415,50,14300,13,9.568014816247999
416,44,55000,14,10.915088464214607
417,43,75400,13,11.230562553996048
418,42,75000,14,11.225243392518447
419,35,25000,12,10.126631103850338
420,27,21000,12,9.95227771670556
421,31,47000,12,10.757902880692196
422,43,90037,16,11.407975975940495
423,32,71000,16,11.170435156023453
424,33,100037,13,11.513295396537108
425,27,20000,13,9.903487552536127
426,27,20800,13,9.94270826568941
427,23,5000,12,8.517193191416238
429,43,80000,16,11.289781913656018
430,48,30000,16,10.308952660644293
431,47,25000,12,10.126631103850338
432,47,44792,13,10.70978483102873
433,24,19000,12,9.852194258148577
434,21,10000,12,9.210340371976184
435,29,23000,13,10.043249494911286
436,41,60000,14,11.002099841204238
437,47,54340,13,10.90301588298034
438,20,3900,12,8.268731832117737
439,37,90000,16,11.407564949312402
440,34,40000,12,10.596634733096073
441,40,60000,12,11.002099841204238
442,21,37000,13,10.51867319162636
444,45,80037,14,11.29024430673586
446,43,24000,13,10.085809109330082
447,39,229339,16,12.342956537244428
448,33,50000,16,10.819778284410283
449,39,50000,14,10.819778284410283
450,37,51120,16,10.841931089051416
451,44,29900,14,10.305613759378778
452,30,45000,14,10.714417768752456
453,23,22000,13,9.998797732340453
454,36,62000,12,11.03488966402723
455,39,71000,16,11.170435156023453
456,40,48000,12,10.778956289890028
457,44,60000,12,11.002099841204238
458,31,6000,13,8.699514748210191
459,36,60000,12,11.002099841204238
460,27,23000,13,10.043249494911286
461,35,60000,13,11.002099841204238
463,38,12000,9,9.392661928770137
464,26,31000,13,10.341742483467284
465,41,51000,14,10.839580911706463
466,50,32000,16,10.373491181781864
467,47,52200,14,10.86283777387073
468,47,16680,16,9.721965675912738
469,37,31200,13,10.348173373797573
471,43,28000,12,10.239959789157341
472,33,37000,14,10.51867319162636
473,23,3200,13,8.070906088787819
474,46,14000,13,9.546812608597396
475,46,10000,13,9.210340371976184
476,44,23000,16,10.043249494911286
477,32,28000,12,10.239959789157341
478,43,32000,10,10.373491181781864
479,50,26000,16,10.165851817003619
480,40,60000,12,11.002099841204238
481,44,27520,12,10.22266829204728
482,43,21129,12,9.95840178341352
483,21,10844,13,9.291367210618557
485,35,5400,16,8.594154232552366
486,31,25000,13,10.126631103850338
487,33,20000,12,9.903487552536127
489,25,7000,11,8.85366542803745
490,20,3000,13,8.006367567650246
491,24,16000,12,9.680344001221918
492,31,35000,14,10.46310334047155
493,44,35000,12,10.46310334047155
494,43,27000,12,10.203592144986466
495,32,38000,16,10.545341438708522
496,35,48500,14,10.789319076925574
497,35,55000,16,10.915088464214607
498,47,100000,14,11.512925464970229
500,47,16275,12,9.69738546707677
502,40,125000,14,11.736069016284437
503,32,500,12,6.214608098422191
504,41,229339,14,12.342956537244428
505,34,24000,16,10.085809109330082
506,20,24600,12,10.110501721920453
507,32,14400,10,9.574983485564092
508,38,46996,12,10.757817770687463
509,43,14880,11,9.607773308387083
510,36,17000,11,9.740968623038354
511,43,35000,12,10.46310334047155
512,31,43000,14,10.668955394675699
514,25,39193,12,10.576253438404207
515,22,12480,12,9.43188264192342
516,37,58000,12,10.968198289528557
517,32,34000,13,10.4341158035983
518,32,38800,14,10.566175525611365
521,32,28000,12,10.239959789157341
522,33,65000,16,11.082142548877775
523,46,80000,14,11.289781913656018
524,23,26000,12,10.165851817003619
526,42,48000,16,10.778956289890028
527,49,18500,8,9.825526011066415
528,44,6000,16,8.699514748210191
529,21,13000,13,9.472704636443673
530,48,25376,13,10.141559124434574
532,50,82000,13,11.314474526246391
533,39,43000,16,10.668955394675699
534,31,34000,12,10.4341158035983
536,49,50000,16,10.819778284410283
537,31,28711,12,10.265035603577836
538,32,20400,16,9.923290179832307
539,30,3000,12,8.006367567650246
540,28,12000,12,9.392661928770137
541,45,35000,14,10.46310334047155
542,35,46800,16,10.753638481905739
543,26,17000,12,9.740968623038354
544,20,10000,11,9.210340371976184
545,38,31200,12,10.348173373797573
546,22,3000,13,8.006367567650246
547,21,10000,13,9.210340371976184
548,29,28400,14,10.254144424149297
549,37,29000,13,10.275051108968611
551,24,16000,12,9.680344001221918
552,35,13208,12,9.488577985599964
553,30,20000,12,9.903487552536127
554,35,500,16,6.214608098422191
555,35,71037,12,11.170956147044622
556,46,29000,13,10.275051108968611
557,22,24000,12,10.085809109330082
558,32,24000,12,10.085809109330082
559,47,31830,12,10.368164520276139
560,31,38000,13,10.545341438708522
561,50,20000,12,9.903487552536127
562,50,82028,13,11.31481593137566
563,37,30000,12,10.308952660644293
564,34,31200,12,10.348173373797573
565,33,36000,12,10.491274217438248
567,27,23000,16,10.043249494911286
568,46,92000,14,11.429543856031177
569,33,15000,21,9.615805480084347
570,23,1200,16,7.090076835776092
571,41,40000,12,10.596634733096073
573,36,27866,16,10.235162586673537
574,26,30000,16,10.308952660644293
575,23,21216,13,9.96251089298559
576,32,85000,16,11.350406535472453
577,45,30000,14,10.308952660644293
578,50,50000,14,10.819778284410283
579,35,145000,16,11.884489021402711
580,32,58000,13,10.968198289528557
581,32,27000,14,10.203592144986466
582,34,30000,14,10.308952660644293
583,48,98000,16,11.49272275765271
584,25,37000,16,10.51867319162636
585,39,58000,12,10.968198289528557
586,22,48800,13,10.795485591841238
587,38,53000,16,10.87804719253426
588,35,39500,12,10.584055950889214
589,41,62500,14,11.042921835724492
590,36,35000,14,10.46310334047155
591,37,45000,13,10.714417768752456
592,41,32000,12,10.373491181781864
593,27,50000,16,10.819778284410283
594,45,100000,16,11.512925464970229
595,38,36000,13,10.491274217438248
596,41,24128,12,10.091128270807683
597,50,50000,12,10.819778284410283
599,35,44000,14,10.691944912900398
600,34,29000,12,10.275051108968611
601,42,63000,13,11.05089000537367
602,24,28500,16,10.257659366256743
603,22,4600,13,8.433811582477187
604,21,9346,13,9.142703723260372
607,30,12480,13,9.43188264192342
608,24,11520,13,9.351839934249883
609,34,15100,12,9.622450022803015
610,21,39500,12,10.584055950889214
611,48,56000,16,10.933106969717286
612,41,60000,21,11.002099841204238
614,20,27300,13,10.21464198117305
615,46,34000,12,10.4341158035983
616,28,80000,16,11.289781913656018
617,32,35000,16,10.46310334047155
618,31,240,16,5.480638923341991
619,30,40000,16,10.596634733096073
620,43,16000,12,9.680344001221918
621,32,9120,12,9.118225083068378
622,28,29000,12,10.275051108968611
623,28,25000,12,10.126631103850338
624,48,60000,14,11.002099841204238
625,20,6124,13,8.719970756777574
626,20,2600,12,7.8632667240095735
627,48,45000,14,10.714417768752456
628,32,28000,12,10.239959789157341
629,26,51000,16,10.839580911706463
630,28,50000,14,10.819778284410283
631,50,4476,8,8.406485069431817
632,30,32032,12,10.374490682114947
633,39,90000,16,11.407564949312402
634,26,95000,14,11.461632170582678
635,21,4200,13,8.34283980427146
636,34,31064,16,10.343804871411503
637,46,28000,16,10.239959789157341
638,41,24000,12,10.085809109330082
639,44,14000,12,9.546812608597396
640,46,25000,12,10.126631103850338
641,43,24000,11,10.085809109330082
642,20,5500,12,8.612503371220562
643,25,7500,12,8.922658299524402
644,31,12000,13,9.392661928770137
645,41,34000,12,10.4341158035983
646,50,33000,12,10.404262840448617
647,44,14400,10,9.574983485564092
648,39,25000,16,10.126631103850338
649,50,5000,8,8.517193191416238
650,41,14000,12,9.546812608597396
651,40,19000,14,9.852194258148577
652,42,36000,12,10.491274217438248
653,47,750,12,6.620073206530356
655,34,80000,16,11.289781913656018
656,38,20000,12,9.903487552536127
657,37,21500,12,9.975808214115753
658,50,18923,12,9.848133392404051
659,26,11800,13,9.375854810453756
660,26,26000,16,10.165851817003619
661,50,25000,12,10.126631103850338
662,27,18000,12,9.798127036878302
663,45,30000,16,10.308952660644293
664,41,41000,12,10.621327345686446
665,25,27000,16,10.203592144986466
666,23,5535,16,8.618846845142738
667,24,13000,16,9.472704636443673
668,36,32464,12,10.387887062065596
669,28,22405,12,10.017039427220244
671,23,13644,12,9.521055143538536
672,37,3380,12,8.125630988477065
674,38,2500,9,7.824046010856292
675,49,22289,12,10.011848562206193
676,25,14000,13,9.546812608597396
677,30,45000,8,10.714417768752456
678,35,36432,12,10.50320278830352
679,35,29000,12,10.275051108968611
680,39,17000,12,9.740968623038354
681,37,38000,9,10.545341438708522
682,28,20000,14,9.903487552536127
683,32,28000,12,10.239959789157341
684,39,34000,12,10.4341158035983
685,21,3800,12,8.242756345714477
686,42,28000,12,10.239959789157341
687,22,5986,13,8.697178688412643
688,48,33000,13,10.404262840448617
689,28,20000,13,9.903487552536127
690,36,21774,11,9.988471876441125
691,43,26500,12,10.184900011974314
692,48,50000,13,10.819778284410283
694,44,16500,12,9.711115659888671
695,34,19000,12,9.852194258148577
696,40,34000,12,10.4341158035983
697,44,40000,12,10.596634733096073
698,45,12000,12,9.392661928770137
700,25,17000,16,9.740968623038354
701,30,28000,13,10.239959789157341
702,35,24000,14,10.085809109330082
703,35,30000,12,10.308952660644293
704,26,19760,11,9.89141497130186
705,48,48730,12,10.794050135837551
706,41,18400,12,9.820105943597078
707,38,40000,13,10.596634733096073
708,27,26000,12,10.165851817003619
709,49,27000,12,10.203592144986466
710,38,42000,16,10.645424897265505
711,45,2160,12,7.67786350067821
713,41,14900,12,9.60911649193355
714,34,37000,16,10.51867319162636
715,36,42000,12,10.645424897265505
716,46,44500,14,10.703244468154331
717,40,24000,12,10.085809109330082
718,29,25000,12,10.126631103850338
719,28,25000,9,10.126631103850338
720,45,18000,9,9.798127036878302
721,27,20000,12,9.903487552536127
722,45,4692,14,8.453614209773367
723,33,39600,12,10.586584397242571
724,26,18100,14,9.803667217253917
726,37,27000,12,10.203592144986466
727,44,18000,14,9.798127036878302
729,28,9000,10,9.104979856318357
730,25,38000,12,10.545341438708522
731,37,30000,12,10.308952660644293
733,48,26000,12,10.165851817003619
734,30,26000,9,10.165851817003619
735,42,22500,12,10.021270588192511
736,40,11440,12,9.344871264933788
737,46,31900,16,10.370361288772935
739,48,90000,14,11.407564949312402
740,50,8000,14,8.987196820661973
741,34,16000,12,9.680344001221918
742,22,16000,13,9.680344001221918
743,29,16000,12,9.680344001221918
744,32,30000,14,10.308952660644293
746,44,15690,13,9.660778845727078
747,49,44000,12,10.691944912900398
748,43,14700,13,9.595602772766828
749,20,7000,13,8.85366542803745
750,20,18000,12,9.798127036878302
751,48,30000,14,10.308952660644293
752,21,5465,12,8.60611940061064
753,32,15000,12,9.615805480084347
754,49,39000,13,10.571316925111784
755,46,103000,14,11.542484267211773
756,36,27000,12,10.203592144986466
757,37,30000,12,10.308952660644293
759,48,10000,12,9.210340371976184
760,47,82000,14,11.314474526246391
762,42,50000,12,10.819778284410283
764,42,68000,16,11.127262984158243
766,29,29000,12,10.275051108968611
767,31,25000,12,10.126631103850338
768,40,19000,16,9.852194258148577
770,32,29400,14,10.288749953326773
772,33,28800,12,10.268130666124037
773,30,27500,16,10.221941283654663
774,41,12270,12,9.414912537704957
775,36,35000,12,10.46310334047155
776,48,45000,14,10.714417768752456
777,39,39244,16,10.577553845283282
778,49,30000,16,10.308952660644293
779,46,36000,16,10.491274217438248
780,20,5000,13,8.517193191416238
782,47,12000,16,9.392661928770137
783,49,66000,13,11.097410021008562
785,38,28000,14,10.239959789157341
786,30,28000,12,10.239959789157341
787,47,42000,14,10.645424897265505
788,35,25000,12,10.126631103850338
789,47,44120,16,10.69466847336744
790,29,17000,21,9.740968623038354
791,32,20000,14,9.903487552536127
793,20,5200,12,8.556413904569519
795,29,24000,16,10.085809109330082
796,48,28000,14,10.239959789157341
797,31,19000,13,9.852194258148577
798,40,53808,12,10.893177433980052
800,43,25150,14,10.132613175527885
802,26,20500,12,9.9281801651265
803,24,4500,13,8.411832675758411
804,41,65000,16,11.082142548877775
805,50,34000,13,10.4341158035983
806,47,24000,13,10.085809109330082
807,41,84000,12,11.33857207782545
808,29,21000,12,9.95227771670556
809,48,36400,12,10.502324053624832
810,48,8000,12,8.987196820661973
811,44,229339,14,12.342956537244428
812,20,2640,13,7.878534196140362
813,21,13000,10,9.472704636443673
814,37,45000,12,10.714417768752456
815,29,30000,10,10.308952660644293
816,34,21000,14,9.95227771670556
817,34,20000,12,9.903487552536127
820,29,32000,16,10.373491181781864
821,42,42000,12,10.645424897265505
822,31,12000,13,9.392661928770137
823,37,21000,14,9.95227771670556
824,25,37000,12,10.51867319162636
825,48,28000,12,10.239959789157341
827,43,10400,10,9.249561085129464
829,33,17800,11,9.786953736280177
830,49,100000,16,11.512925464970229
831,36,11000,9,9.305650551780507
832,35,30000,12,10.308952660644293
834,48,7280,12,8.892886141190731
837,45,60002,21,11.002133173982028
838,43,17316,8,9.759386208561871
839,48,74000,12,11.211820372186306
841,26,37000,12,10.51867319162636
842,29,47000,16,10.757902880692196
843,28,45000,16,10.714417768752456
846,48,19641,12,9.8853744971092
847,40,32000,14,10.373491181781864
848,26,24500,16,10.106428396532818
849,36,38000,12,10.545341438708522
851,21,14000,13,9.546812608597396
852,47,20000,12,9.903487552536127
853,46,23000,16,10.043249494911286
854,28,25000,13,10.126631103850338
856,28,30000,13,10.308952660644293
857,23,13000,13,9.472704636443673
858,30,25000,16,10.126631103850338
859,29,25000,14,10.126631103850338
863,38,3085,12,8.034306936339489
864,21,12251,12,9.41336284529417
865,48,8700,8,9.071078304642676
866,36,90000,14,11.407564949312402
867,27,16000,16,9.680344001221918
868,50,30000,14,10.308952660644293
870,50,20000,14,9.903487552536127
871,32,43500,12,10.680516217076775
872,40,35000,16,10.46310334047155
874,47,20800,16,9.94270826568941
875,23,28000,12,10.239959789157341
876,38,70000,14,11.156250521031495
878,20,19000,12,9.852194258148577
879,47,45000,14,10.714417768752456
880,28,35000,14,10.46310334047155
881,32,40000,16,10.596634733096073
882,40,45000,13,10.714417768752456
883,26,25000,14,10.126631103850338
884,42,42400,12,10.654903641220049
885,43,32000,16,10.373491181781864
886,30,23000,13,10.043249494911286
887,38,35000,12,10.46310334047155
888,42,60000,12,11.002099841204238
889,30,20000,8,9.903487552536127
890,48,229339,13,12.342956537244428
891,35,110000,14,11.608235644774552
892,41,60000,14,11.002099841204238
893,45,28000,12,10.239959789157341
894,34,26000,14,10.165851817003619
896,29,6000,8,8.699514748210191
897,40,46450,13,10.746131744241984
898,24,11000,16,9.305650551780507
899,43,48000,16,10.778956289890028
900,24,40529,16,10.6097730462363
901,29,20000,12,9.903487552536127
903,33,31000,16,10.341742483467284
904,47,40000,12,10.596634733096073
905,49,105000,14,11.56171562913966
906,39,40000,12,10.596634733096073
907,26,60000,14,11.002099841204238
908,43,12000,12,9.392661928770137
909,43,144000,14,11.877568578558138
910,23,16000,12,9.680344001221918
911,25,15000,13,9.615805480084347
912,36,100000,13,11.512925464970229
913,40,229339,14,12.342956537244428
914,49,30000,12,10.308952660644293
915,44,21840,13,9.991498429858842
916,21,4500,13,8.411832675758411
917,35,4500,16,8.411832675758411
919,37,52000,16,10.858998997563564
920,39,27000,13,10.203592144986466
921,48,45000,16,10.714417768752456
922,43,24000,6,10.085809109330082
923,20,6000,12,8.699514748210191
924,34,28800,12,10.268130666124037
925,30,41000,14,10.621327345686446
926,28,38000,14,10.545341438708522
927,27,78000,16,11.26446410567173
928,28,52320,12,10.865133986131081
929,25,65000,16,11.082142548877775
930,24,32000,12,10.373491181781864
931,21,500,13,6.214608098422191
932,49,11440,11,9.344871264933788
933,24,12000,11,9.392661928770137
934,21,3000,13,8.006367567650246
935,21,48800,12,10.795485591841238
936,42,49780,13,10.815368575921584
938,45,37000,12,10.51867319162636
940,46,24000,12,10.085809109330082
941,29,13640,12,9.520761931397454
942,40,28000,12,10.239959789157341
943,48,40000,13,10.596634733096073
944,21,18000,13,9.798127036878302
945,32,12000,13,9.392661928770137
946,41,27000,16,10.203592144986466
947,39,39000,12,10.571316925111784
948,45,62400,14,11.041320554357519
